JUMP_UP,0.0181282,2.253808,18.26821,0.08306009,5.331765,18.26435,0.1488011,8.25039,18.15483,0.1939046,9.592017,17.83006,-1.525966,7.464108,18.06525,-2.755537,8.84585,17.17456,-4.364708,10.68718,16.11897,-4.833928,11.23432,15.84527,1.800807,7.394459,18.04623,2.930085,8.861492,17.16959,4.410302,10.81369,16.1331,4.842609,11.39281,15.86489,-0.7529619,2.217262,17.90004,-1.245556,-2.150223,17.72143,-1.578132,-5.566347,19.18571,-1.646718,-6.198353,18.5869,0.788713,2.198336,17.88754,1.007956,-1.987364,17.67449,0.7375637,-5.635092,18.89977,0.7428724,-6.302788,18.37306,0.1326524,7.542505,18.20078,-4.564933,11.45846,16.00523,-4.952529,11.04576,15.47969,4.592623,11.56574,15.99802,4.969558,11.17873,15.47952
JUMP_UP,-0.1965118,1.850435,18.34922,-0.1224561,4.898247,18.27256,-0.04932839,7.788637,18.08283,0.05870303,9.248966,17.96348,-1.7463,6.97515,18.05096,-2.73614,8.718211,17.2754,-3.91236,10.80825,16.44727,-4.271817,11.45422,16.23031,1.697908,6.928091,18.02563,2.748639,8.675933,17.24165,3.959584,10.70872,16.42481,4.3346,11.34602,16.20835,-0.9689751,1.812763,17.98717,-1.408186,-2.334879,17.6418,-1.627734,-5.608483,19.05983,-1.733906,-6.255513,18.54193,0.5839375,1.81152,17.95983,0.7442756,-2.251976,17.55614,0.5738949,-5.681037,19.13532,0.6818081,-6.333635,18.63449,-0.06745248,7.087168,18.15015,-4.006205,11.67804,16.38945,-4.398027,11.26507,15.86299,4.087476,11.51956,16.34018,4.468032,11.13339,15.82011
JUMP_UP,-0.346116,2.670512,18.55886,-0.1705915,5.757919,18.49845,-0.0002005159,8.690886,18.3351,-0.06617221,10.15908,18.19825,-1.696005,7.873283,18.19473,-2.876059,9.36352,17.48309,-4.421988,11.34938,16.66338,-4.872998,11.93869,16.45764,1.654606,7.79099,18.17768,2.862486,9.233978,17.39386,4.444333,11.15743,16.47898,4.905733,11.72863,16.24577,-1.105994,2.632834,18.19759,-1.549121,-1.784241,18.25049,-1.785211,-5.500133,19.30462,-1.800954,-6.154602,18.7592,0.4276293,2.600613,18.17446,0.6046515,-1.710221,18.22032,0.3645384,-5.487026,19.45236,0.3915167,-6.160451,18.93657,-0.04220261,7.978672,18.39482,-4.605002,12.16174,16.61808,-4.993666,11.7478,16.09319,4.672457,11.89676,16.37393,5.033389,11.514,15.86067
JUMP_UP,-0.3697311,2.394793,18.99984,-0.2557766,5.492346,19.02877,-0.1437871,8.439606,18.95055,-0.03555887,9.852349,18.75019,-1.824491,7.542303,18.78775,-3.04558,8.849905,17.75445,-4.645773,10.5938,16.5107,-5.112851,11.11248,16.18275,1.610564,7.50003,18.81783,2.795415,8.761318,17.66594,4.347272,10.44407,16.26574,4.800058,10.94511,15.89263,-1.12141,2.372792,18.61893,-1.603449,-1.972621,18.51735,-1.756468,-5.580825,19.5537,-1.835793,-6.236282,19.04142,0.3967915,2.322154,18.63256,0.5997964,-1.855193,18.4394,0.2767313,-5.57653,19.6616,0.315255,-6.237198,19.13926,-0.171615,7.723027,18.98957,-4.842767,11.33808,16.34211,-5.228908,10.92723,15.81575,4.54998,11.11976,16.02464,4.926846,10.73489,15.5047
JUMP_UP,-0.4108802,2.711691,19.56438,-0.268715,5.758299,19.45065,-0.1354457,8.655112,19.23384,-0.05746744,10.10279,19.08934,-1.831016,7.870577,19.11864,-3.038432,9.161316,17.99379,-4.589534,10.84929,16.65382,-5.046312,11.35651,16.29488,1.575408,7.683187,19.08372,2.696805,9.067473,18.03737,4.165956,10.91174,16.7765,4.594554,11.45954,16.44366,-1.170609,2.683839,19.20141,-1.632266,-1.789419,19.24586,-1.959506,-5.345688,20.55438,-2.053911,-6.01778,20.10521,0.364482,2.635754,19.18077,0.469476,-1.662928,19.30787,0.2020798,-5.381685,20.4884,0.1818197,-5.70365,19.31427,-0.167909,7.951366,19.30715,-4.77687,11.58141,16.45451,-5.163782,11.16972,15.92852,4.34646,11.63341,16.57559,4.725713,11.24766,16.05563
JUMP_UP,-0.5078576,2.456766,20.28094,-0.4096512,5.456574,20.20159,-0.3176799,8.327566,20.02271,-0.1813526,9.817355,19.75252,-1.939731,7.487638,19.97799,-3.179545,8.589911,18.70313,-2.711014,10.73723,17.43404,-2.4876,11.40152,17.1123,1.461877,7.498779,19.95674,2.663662,8.718008,18.76678,2.296767,10.72692,17.18624,2.108624,11.3386,16.75565,-1.272566,2.41534,19.91179,-1.787985,-1.939576,19.88525,-2.043069,-5.460494,20.97805,-2.123688,-6.13121,20.50479,0.2755342,2.408276,19.90172,0.4503671,-1.816879,19.59052,0.1533021,-5.472745,20.65484,0.1143904,-6.174702,20.18009,-0.3402912,7.628068,20.08667,-2.231718,11.62668,17.26839,-2.635758,11.21564,16.73839,1.87334,11.51234,16.88482,2.26892,11.12669,16.36176
JUMP_UP,-0.6388417,2.020451,21.62119,-0.5921481,5.044334,21.58424,-0.5448173,7.937506,21.43673,-0.3960466,9.391814,20.92621,-2.144197,6.984648,21.36959,-3.33487,8.277779,19.88835,-2.904637,10.08953,19.07796,-2.889256,10.11978,19.27532,1.189407,7.024094,21.37187,2.416251,8.272107,20.01299,2.112056,10.09775,19.1786,2.017872,10.053,19.28084,-1.409259,1.993732,21.23775,-1.815616,-2.165934,21.04105,-1.955348,-5.435781,22.70136,-2.093469,-6.109699,22.27745,0.1538895,1.977039,21.25462,0.1956286,-2.211335,20.83747,-0.0602621,-5.572945,22.39988,-0.05802827,-6.258082,21.94042,-0.5569731,7.232239,21.49428,-2.384474,10.75889,19.31691,-2.902248,10.25242,18.83129,1.614223,10.67093,19.19718,1.950418,10.23255,18.73421
JUMP_UP,-1.001563,2.02036,22.85223,-0.949226,5.00488,22.63852,-0.8926266,7.866941,22.3106,-0.7953599,9.431103,21.99047,-2.532961,7.105494,22.37633,-3.703139,8.763449,21.13058,-3.2113,10.6259,20.53301,-2.9782,10.88875,20.66933,0.8304309,6.963149,22.33638,2.040393,8.585483,21.16077,1.618728,10.45015,20.51401,1.3112,10.86159,20.54633,-1.765677,1.988519,22.48527,-2.10068,-2.122274,22.68286,-2.178149,-5.428149,24.44258,-2.228401,-6.113667,23.95236,-0.2043578,1.986317,22.46875,-0.05264011,-2.098933,22.53583,-0.1626484,-5.400257,24.27751,-0.0401233,-6.072397,23.74681,-0.9075433,7.168598,22.41363,-2.410334,11.44882,20.55467,-3.054053,10.70637,19.955,0.9280657,11.35428,20.3772,1.358608,11.09583,20.11923
JUMP_UP,-1.109166,3.164628,23.10558,-1.010479,6.176935,22.90657,-0.9092709,9.068029,22.59681,-0.7247316,10.59831,22.28899,-2.473596,8.231287,22.57443,-3.666752,9.476862,21.29655,-3.324687,11.63759,20.03618,-3.160368,12.31305,19.70475,0.8396165,8.146438,22.60482,2.073385,9.305962,21.37862,2.082209,11.01968,20.26744,1.903767,11.20842,20.39721,-1.85554,3.145537,22.69938,-2.21337,-1.387865,23.04594,-2.208212,-5.197378,24.17714,-2.220187,-5.871052,23.60954,-0.3271207,3.081993,22.76604,-0.1057319,-1.35092,22.98447,-0.2571165,-5.178375,24.08539,-0.1440491,-5.918328,23.39804,-0.9351608,8.362667,22.69482,-2.950611,12.44745,19.67428,-3.409042,12.16527,19.43008,1.828591,11.33724,20.29895,2.118376,10.93819,19.99389
JUMP_UP,-1.077045,2.134342,23.31387,-0.9903547,5.140392,23.1304,-0.9012072,8.026628,22.84307,-0.7582992,9.590231,22.61205,-2.541013,7.201798,22.79031,-3.716647,8.852033,21.61223,-3.194574,10.68808,20.94554,-2.913586,11.05587,20.89208,0.8013536,7.153566,22.80184,1.997224,8.745615,21.60976,1.479507,10.57617,20.92667,1.256942,10.99581,20.78103,-1.852451,2.107033,22.92052,-2.301072,-2.129814,22.95196,-2.417062,-5.313556,24.55062,-2.555935,-5.996985,24.17379,-0.267015,2.092862,22.95692,-0.2878215,-2.075216,22.80931,-0.5708681,-5.415289,24.45597,-0.5305637,-6.085125,23.88054,-0.9241864,7.322139,22.93342,-2.386825,11.48109,20.63138,-2.952367,11.3691,20.57928,0.7761282,11.47564,20.60624,1.31925,11.14934,20.22461
JUMP_UP,-1.131928,3.212161,23.1666,-1.015856,6.222291,23.05605,-0.8998933,9.117475,22.82782,-0.7427866,10.63732,22.56094,-2.468056,8.319878,22.72406,-3.709646,9.685483,21.60627,-3.362046,11.87018,20.44123,-3.199866,12.55517,20.12932,0.8474054,8.215038,22.82305,2.051578,9.524035,21.66422,2.020654,11.28316,20.63952,1.729926,11.4209,20.85811,-1.871743,3.195587,22.75995,-2.329775,-1.368282,22.91925,-2.405711,-5.045894,24.02547,-2.421148,-5.824399,23.29929,-0.3557983,3.126083,22.82805,-0.2020373,-1.289244,23.08251,-0.4853182,-5.095002,24.1416,-0.4194064,-5.863136,23.55484,-0.9291908,8.410529,22.90628,-3.017238,12.72594,20.15824,-3.37044,12.35165,19.77526,1.421064,11.70616,20.99005,1.963542,11.26879,20.44706
JUMP_UP,-1.10912,2.193146,23.133,-1.056969,5.212203,23.05028,-1.003434,8.125277,22.85556,-0.8541207,9.670286,22.65544,-2.628906,7.260773,22.76752,-3.812571,8.886374,21.5321,-3.208675,10.7192,20.94093,-3.026362,11.06129,20.81651,0.7247306,7.20463,22.83082,1.939331,8.758928,21.64519,1.458791,10.58828,20.92735,1.243194,11.00963,20.7691,-1.874044,2.162258,22.73528,-2.260975,-2.139181,22.51447,-2.471519,-5.283586,23.99044,-2.512076,-5.966918,23.48244,-0.3089738,2.153607,22.78036,-0.2284887,-2.105849,22.68259,-0.5229021,-5.35627,24.30679,-0.4649806,-6.043242,23.80646,-1.017412,7.412844,22.9231,-2.478409,11.52328,20.67713,-3.007221,11.38531,20.54222,0.7314785,11.62425,20.91058,1.278741,11.20607,20.25714
JUMP_UP,-1.169882,2.804355,23.03906,-1.096353,5.79327,22.9234,-1.023159,8.657517,22.68388,-0.7978626,10.27301,22.50007,-2.605153,7.827008,22.62924,-3.799159,9.358103,21.40765,-3.463822,11.17196,20.56519,-3.1495,11.39673,20.80749,0.7590435,7.689407,22.67512,1.967474,9.209986,21.49998,1.72097,11.02279,20.62273,1.370953,11.28742,20.79183,-1.928572,2.785847,22.63889,-2.409447,-1.703092,22.65209,-2.70482,-5.103004,23.87142,-2.661977,-5.443564,22.69625,-0.3733819,2.730736,22.69222,-0.2461304,-1.5961,22.63312,-0.4665006,-5.143559,23.82968,-0.4242891,-5.950332,23.26693,-1.041897,7.958761,22.76537,-2.895187,11.64687,20.86136,-3.243619,11.28178,20.37,1.097054,11.6322,20.85413,1.421991,11.2837,20.32583
JUMP_UP,-1.142951,2.457195,22.96499,-1.063387,5.471501,22.93764,-0.980365,8.360579,22.79823,-0.7912158,9.832242,22.4902,-2.630233,7.456689,22.76011,-3.915375,8.753027,21.53411,-3.672036,10.60142,20.73939,-3.499842,10.92699,20.72761,0.7721516,7.402095,22.82703,2.041576,8.657619,21.61336,1.782457,10.50679,20.82755,1.717068,10.87568,20.68163,-1.895523,2.450434,22.54375,-2.395401,-1.976522,22.38452,-2.699987,-5.273067,23.99013,-2.738039,-5.969793,23.58432,-0.3531532,2.383121,22.63732,-0.1925866,-1.902799,22.41766,-0.4906823,-5.314955,23.8316,-0.5053635,-6.008354,23.36935,-1.001783,7.655415,22.85382,-3.122609,11.46235,20.56196,-3.487312,11.31106,20.44857,1.331405,11.48189,20.60134,1.795104,10.96167,20.20211
JUMP_UP,-1.185335,3.041933,23.05373,-1.109455,6.017413,22.88204,-1.035396,8.870266,22.59522,-0.7874984,10.42919,22.2925,-2.621981,8.106812,22.55582,-3.902454,9.508747,21.52855,-3.977051,11.27232,20.51861,-3.575599,11.45428,20.7457,0.7872892,7.964242,22.69408,2.202561,9.239532,21.61654,2.277882,11.05599,20.71737,1.984793,11.28848,20.84408,-1.933059,3.031609,22.6314,-2.361984,-1.471132,22.67245,-2.41344,-5.092444,23.7788,-2.317503,-5.815883,23.31892,-0.3993432,2.953404,22.7304,-0.237731,-1.478907,22.91014,-0.4171806,-5.26297,24.23172,-0.255183,-5.943626,23.7751,-1.054259,8.17445,22.68865,-3.525154,11.52944,20.61744,-3.711922,11.31335,20.538,1.807086,11.60712,20.83843,2.120837,11.22352,20.37933
JUMP_UP,-1.033507,2.530684,22.9102,-0.9858643,5.556078,22.87027,-0.9380085,8.445148,22.71977,-0.7462228,9.982949,22.43583,-2.516013,7.572768,22.59064,-3.904412,8.972363,21.47312,-3.588434,10.78694,20.61914,-3.527068,10.88357,20.61747,0.8400104,7.51415,22.8464,2.221556,8.596225,21.70441,2.217394,10.4219,20.81374,2.176159,10.83133,20.65661,-1.781652,2.498316,22.44515,-2.214766,-1.862178,22.65248,-2.362869,-5.281485,24.03276,-2.29283,-5.990136,23.6329,-0.2521383,2.478457,22.62728,0.1717364,-1.722843,22.30014,-0.283831,-5.202809,24.21702,-0.2164992,-5.93788,23.89369,-0.9503805,7.741202,22.77837,-3.129745,11.44644,20.54287,-3.56755,10.9714,20.16034,1.978055,11.38013,20.44139,2.318244,10.7988,20.085
JUMP_UP,-0.5457867,2.970627,22.71849,-0.5260855,5.976482,22.57871,-0.5033779,8.858167,22.32745,-0.251904,10.39246,22.12617,-2.078119,7.983531,22.23363,-3.232449,9.538457,21.1381,-3.177079,11.79955,20.1593,-3.129599,12.52182,19.89737,1.358917,7.953526,22.49753,2.676431,9.400846,21.46182,2.617894,11.24945,20.64382,2.308713,11.40324,20.83556,-1.304403,2.951142,22.25471,-1.838395,-1.479162,22.11284,-2.349381,-5.056728,23.49042,-2.353395,-5.812257,22.83171,0.2308019,2.892101,22.43508,0.5485061,-1.548158,22.27285,0.4104864,-5.192512,23.23359,0.4106736,-5.957556,22.60194,-0.5095079,8.155355,22.41086,-3.010787,12.66928,19.80423,-3.29654,12.31612,19.45195,2.038951,11.65195,20.88732,2.469184,11.25745,20.41667
JUMP_UP,-0.3179869,2.315389,22.55905,-0.3088074,5.358493,22.57743,-0.2980488,8.279401,22.4839,-0.07474361,9.76453,22.09397,-1.850618,7.276078,22.34789,-3.136046,8.731331,21.09451,-2.766903,10.56925,20.32787,-2.746903,10.70416,20.30205,1.512673,7.364175,22.55261,2.834207,8.640375,21.43086,2.508517,10.47422,20.62926,2.437828,10.76824,20.5063,-1.082996,2.306146,22.12653,-1.702434,-1.935255,21.75511,-2.391971,-5.218225,23.36394,-2.443082,-5.943689,22.87632,0.4576743,2.248769,22.24228,0.6777846,-1.980409,21.92179,0.4510515,-5.474514,23.34451,0.3950074,-6.157014,22.84687,-0.3009839,7.566267,22.52791,-2.349255,11.24683,20.2057,-2.876787,10.69566,19.93724,2.071648,11.32745,20.34214,2.501586,10.89595,20.00357
JUMP_UP,-0.5124316,3.348697,22.68255,-0.4558881,6.333986,22.51457,-0.4063717,9.203188,22.24485,-0.2073471,10.67218,21.84939,-1.968499,8.381445,22.1522,-3.207403,9.79168,20.96686,-3.304228,11.92341,19.67957,-3.302229,12.60413,19.31943,1.408735,8.383064,22.3464,2.682123,9.599005,21.24717,2.492784,11.81853,19.97742,2.359519,12.50043,19.64532,-1.265305,3.327006,22.26808,-1.804473,-1.141457,21.92257,-1.964812,-4.96146,22.87793,-1.956388,-5.743552,22.09649,0.2565281,3.260411,22.352,0.5061866,-1.295209,22.39788,0.2979574,-5.041729,23.4149,0.4022453,-5.896078,22.71471,-0.4182139,8.502801,22.33282,-3.048876,12.88124,19.53257,-3.458272,12.45844,18.97613,2.107148,12.74,19.82691,2.576195,12.25109,19.18352
JUMP_UP,-0.7611723,1.990643,22.75781,-0.7417432,5.015358,22.56188,-0.7227879,7.921863,22.2525,-0.5057331,9.463967,21.97517,-2.3403,7.049656,22.19979,-3.586868,8.851469,21.14399,-3.056268,10.69803,20.52825,-2.992387,10.82031,20.4842,1.059832,7.036555,22.39097,2.322728,8.711597,21.48832,1.944552,10.57416,20.80542,1.764025,10.88125,20.74215,-1.526079,1.968936,22.32494,-1.946149,-2.126016,21.9116,-2.284275,-5.344649,23.36156,-2.226199,-6.042339,22.96426,0.02862533,1.946887,22.43974,0.3310992,-2.127113,22.35513,0.3119659,-5.468664,24.08352,0.4028359,-6.143922,23.55848,-0.7277003,7.212239,22.35045,-2.533015,11.33772,20.35746,-2.945328,11.21077,20.245,1.390379,11.49909,20.64676,1.868103,10.936,20.17923
JUMP_UP,-0.9261811,3.893775,22.83953,-0.8449258,6.863755,22.46098,-0.7633049,9.720118,21.98137,-0.6113859,11.06362,21.63883,-2.36192,8.916787,21.94112,-3.65015,10.18358,20.76845,-3.778687,12.31142,19.38993,-3.771863,12.98113,19.00975,0.9642835,8.942528,22.20817,2.377827,10.01544,21.13216,2.426218,12.18068,19.75183,2.363328,12.853,19.38156,-1.670592,3.859827,22.3966,-2.109943,-0.7358993,22.51586,-2.191816,-4.830359,22.89153,-2.135043,-5.659365,22.13269,-0.1518747,3.801836,22.53964,0.2282637,-0.7809864,22.80234,0.1581541,-4.527438,23.3618,0.2349068,-5.287863,22.57996,-0.7840562,9.023043,22.12135,-3.514819,13.16855,18.94227,-4.0583,12.86126,18.90307,2.093997,13.07571,19.4928,2.613947,12.71408,19.12399
JUMP_UP,-1.022935,2.866983,23.05106,-0.9990256,5.842859,22.54765,-0.9707251,8.690858,21.93225,-0.7342438,10.19453,21.41478,-2.440735,7.772151,21.9396,-3.829812,8.662374,20.32307,-3.666527,10.38479,19.23509,-3.408533,10.61771,19.40304,0.7975098,7.805709,22.19816,2.204923,8.65094,20.82578,2.091798,10.42949,19.83939,1.834194,10.39724,19.85433,-1.793866,2.849634,22.60467,-2.228469,-1.458738,22.73637,-2.346181,-5.214242,23.19602,-2.252656,-5.58959,22.04398,-0.2190854,2.791111,22.74998,-0.02020691,-1.520133,22.8793,-0.2596628,-5.316379,23.58296,-0.198256,-5.691123,22.42925,-0.9786522,7.9973,22.10665,-3.276001,10.80299,19.31889,-3.768278,10.40944,19.346,1.46039,10.95624,19.68084,2.022733,10.30232,19.33571
JUMP_UP,-1.132307,1.634061,23.15623,-1.088767,4.717368,22.71857,-1.044335,7.694094,22.19548,-0.8360587,9.199002,21.66478,-2.51246,6.533693,22.18414,-3.822593,4.943672,21.00626,-3.661185,4.937889,18.88649,-2.967853,5.666573,17.64867,0.571849,6.35576,22.42809,1.784541,4.989841,21.30716,1.80529,4.839067,19.18567,1.057975,5.371596,17.86974,-1.915791,1.626444,22.71761,-2.317018,-2.144037,22.05418,-2.378919,-5.397186,23.34047,-2.459259,-6.078396,22.87077,-0.3130728,1.588166,22.84368,-0.1530511,-2.214802,22.29265,-0.3758438,-5.508319,23.6624,-0.2651487,-6.182988,23.14972,-1.057241,6.965834,22.34351,-2.871204,5.482546,17.24761,-3.270967,5.260619,17.32905,1.384127,5.115165,16.9114,1.327175,5.199254,17.57222
JUMP_UP,-1.18847,2.020159,23.15648,-1.123709,5.188573,22.71074,-1.061763,8.250774,22.11797,-0.8479893,9.904276,21.83685,-2.655017,6.871281,22.05337,-3.386753,4.441338,23.04741,-3.485824,2.08582,23.13028,-3.459396,1.462064,23.26082,0.6711466,6.750857,22.31357,0.9885501,4.305,23.30666,1.036198,1.991598,23.22071,0.8839563,1.40813,23.15529,-1.944459,2.004772,22.71666,-2.268312,-1.834967,23.22967,-2.370077,-5.272765,23.59276,-2.452404,-6.015534,22.91348,-0.3982779,1.971761,22.84888,-0.2855021,-1.917824,23.2993,-0.4091659,-5.325156,23.84837,-0.2778738,-6.101028,23.2328,-1.077776,7.502073,22.29189,-3.343482,0.8086705,23.39227,-3.699793,1.213336,23.23616,0.8421486,0.7241439,23.10075,1.093971,1.336571,23.06875
JUMP_UP,-1.129986,2.089835,23.00396,-1.117812,5.248607,22.60516,-1.098201,8.303801,22.05645,-1.001324,9.96414,21.9435,-2.763679,6.984201,22.13042,-3.313042,4.939026,23.75737,-3.297174,2.90456,24.25504,-3.352109,2.694024,24.34681,0.6478539,6.854885,22.35373,0.8702693,4.822747,23.89458,1.026554,2.865829,24.35308,0.9501678,2.226382,24.30202,-1.881957,2.051551,22.57821,-2.208858,-1.839526,22.97798,-2.359058,-5.265202,23.64973,-2.45058,-5.994472,22.95285,-0.341125,2.060807,22.67929,-0.2855953,-1.887903,23.24125,-0.4167856,-5.284039,23.89394,-0.3005778,-6.093091,23.25374,-1.101584,7.55485,22.21206,-3.323489,2.606969,24.24071,-3.365569,2.677068,24.18131,0.9504814,1.965258,24.30207,1.001213,2.169269,24.22125
JUMP_LEFT,-0.5351536,2.736019,23.5121,-0.6022941,5.593543,23.45045,-0.5813742,8.366572,23.24975,-0.2613855,10.11473,23.01573,-2.243614,7.451114,23.50275,-4.23462,8.790931,23.08043,-5.484719,10.59807,22.28321,-5.987615,11.37535,22.05652,1.219618,7.592535,22.81285,1.257039,9.638363,21.31271,-0.9250846,11.23274,20.95939,-1.419627,11.41815,21.03883,-1.272228,2.679172,23.2521,-1.334169,-1.870417,23.58328,-1.189493,-5.286815,24.10571,-1.238956,-5.954725,23.46706,0.2181922,2.705579,23.02312,0.4717784,-1.889818,22.96442,0.3753491,-5.399241,23.84323,0.3984873,-6.141487,23.06222,-0.5870894,7.689697,23.32106,-6.500592,11.98648,22.03912,-5.679722,11.6173,21.57643,-2.189578,11.74147,21.23349,-1.3736,11.10471,21.08864
JUMP_LEFT,-0.2164212,2.795286,23.58798,-0.07131265,5.882453,23.45435,-0.002309032,8.738509,23.25073,-0.03980786,10.08693,23.03143,-1.996687,7.507231,23.52915,-3.924751,8.862363,22.97294,-5.183977,10.82071,22.0562,-5.681701,11.58371,21.85312,1.484749,7.666032,23.01664,1.637837,9.446596,21.51973,-0.2489644,11.05463,21.17213,-0.9182618,11.44645,21.24045,-0.9736273,2.743408,23.29553,-1.130284,-1.80688,23.61346,-1.190737,-5.26148,24.13432,-1.225067,-5.942788,23.47353,0.5490792,2.758315,23.13124,0.5762817,-1.732756,23.75595,0.3826421,-5.295105,24.571,0.4751227,-6.062564,23.89476,-0.0121375,8.048573,23.31961,-6.187136,12.10689,21.71602,-5.225974,11.63137,21.24716,-1.627827,11.87134,21.35357,-0.5482179,11.44577,20.61621
JUMP_LEFT,-0.1768712,2.800878,23.55862,-0.09990517,5.794124,23.46413,-0.01188295,8.68259,23.26126,0.1094537,10.07174,23.01268,-1.977903,7.501626,23.53252,-3.876686,8.878073,22.93795,-5.314434,10.91116,21.9415,-5.788828,11.57518,21.7437,1.492517,7.691954,22.98967,1.701743,9.337792,21.5436,-0.2651619,11.03804,21.18037,-0.9434624,11.3908,21.13623,-0.9348812,2.746353,23.26353,-1.123741,-1.808934,23.54512,-1.189225,-5.262267,24.12722,-1.21938,-5.941492,23.47038,0.5876183,2.766329,23.10368,0.5896055,-1.716891,23.76176,0.3873397,-5.291469,24.57993,0.4793463,-6.068847,23.89595,-0.04038846,7.969771,23.33521,-6.369247,12.06825,21.65013,-5.360312,11.68354,21.1611,-1.642203,11.92686,21.43359,-0.5888768,11.40328,20.57963
JUMP_LEFT,-0.4087479,2.76246,23.49759,-0.3348323,5.712869,23.43343,-0.2746483,8.52585,23.26244,-0.1645457,10.02064,22.94598,-2.068907,7.491926,23.4962,-4.037579,8.872389,22.83521,-5.478742,10.96509,21.8317,-5.953661,11.56913,21.6131,1.389912,7.682861,22.93192,1.448563,9.480378,21.35338,-0.3404476,10.91489,20.91917,-1.105955,11.30282,20.97976,-1.155011,2.709029,23.1995,-1.233642,-1.836135,23.55904,-1.185868,-5.268852,24.13406,-1.229717,-5.940772,23.48546,0.3492847,2.727837,23.04583,0.5034144,-1.828191,23.31585,0.375008,-5.335821,24.48975,0.4790743,-6.048345,23.87038,-0.2890959,7.840829,23.32542,-6.546946,12.03506,21.55421,-5.49694,11.6281,21.07,-1.752097,11.65565,21.12475,-0.715488,11.21479,20.34778
JUMP_LEFT,-0.5508907,2.781065,23.43319,-0.5926501,5.644995,23.36198,-0.6369721,8.3838,23.17857,-0.4811351,10.07768,22.81021,-2.35328,7.515347,23.28333,-4.3278,8.903118,22.58361,-5.751817,10.89592,21.53581,-6.185229,11.44749,21.31545,1.082699,7.729151,22.83621,1.188102,9.505608,21.24812,-1.050814,11.03192,20.96422,-1.386377,11.35601,20.92116,-1.301057,2.722272,23.11472,-1.365869,-1.73221,23.55126,-1.203765,-5.225416,24.14383,-1.239093,-5.939772,23.50343,0.2162217,2.752597,22.99874,0.679276,-1.501413,22.33877,0.4373446,-5.199154,23.85376,0.613887,-5.968638,23.22285,-0.6262176,7.715935,23.2455,-6.761107,11.9115,21.2986,-5.758641,11.50717,20.732,-2.130358,11.71913,21.11723,-1.309867,11.44865,20.54053
JUMP_LEFT,-0.447862,2.759184,23.28153,-0.2655959,5.882491,23.08941,-0.08500993,8.932127,22.79253,-0.3503928,10.27623,22.59636,-2.239525,7.524327,23.13397,-4.131141,8.891199,22.43715,-5.28616,10.55061,21.54995,-5.732285,11.30364,21.2427,1.267586,7.726917,22.72035,1.328905,9.463567,21.17734,-0.3811241,10.95539,20.81137,-1.032326,11.35661,20.86112,-1.196109,2.699956,22.95529,-1.340812,-1.692993,23.48644,-1.205357,-5.24396,24.13201,-1.245716,-5.944827,23.50287,0.3153628,2.729533,22.85667,0.8134493,-1.634933,22.29308,0.7488739,-5.364738,23.68631,0.9141999,-6.079202,22.95999,-0.1255272,8.190382,22.8848,-6.391195,11.78747,21.19283,-5.495281,11.42957,20.73667,-1.789829,11.71442,21.05793,-0.6667172,11.37456,20.42
