4,0,0,0,-0.1445982,2.95092,-0.1587162,-0.2847509,5.785787,-0.4391975,-0.3405077,7.17253,-0.4337139,-2.108311,4.828416,-0.4882889,-3.185623,6.664752,-1.297075,-1.964504,8.160414,-1.993422,-1.117607,8.676102,-2.052986,1.478466,5.408601,-0.4603405,2.930214,7.11294,-0.6375046,4.072158,8.725867,-0.9433689,4.382471,9.049619,-0.9807472,-0.8225806,-0.08500242,-0.2752514,-1.243803,-4.236743,-0.3531399,-1.361562,-7.990443,0.6257191,-1.563546,-8.826639,-0.09267235,0.6983783,-0.008589506,-0.5060234,1.094209,-4.123178,-0.3616772,1.237179,-8.097319,0.7089481,1.378145,-8.852236,-0.07854462,-0.2490075,5.096827,-0.3484039,-0.3459435,9.040964,-2.057806,-1.00493,8.26804,-2.65967,4.829729,9.691174,-1.186657,4.691473,9.478276,-1.008173
4,0,0,0,-0.03308487,3.090563,-0.07800102,-0.07696247,6.049871,-0.2924767,-0.1110468,7.718487,-0.3810368,-1.574278,5.684421,-0.690834,-1.944021,7.70701,-1.670122,-0.1614904,9.119152,-1.766958,0.6909518,9.420345,-1.641752,1.876565,5.121708,0.181179,3.781755,6.562196,0.1029911,5.424182,8.596491,-0.4286366,5.839529,9.316614,-0.6628056,-0.6654968,-0.01698399,-0.6289692,-0.9167776,-3.957309,-0.7755413,-1.090451,-7.776087,0.1394596,-0.9193869,-8.57406,-0.6551723,0.9315195,-0.06986427,-0.1465473,1.133366,-3.973058,0.1345215,0.9637475,-7.662813,1.343575,1.297575,-8.506823,0.7135677,-0.07230663,5.327917,-0.2161312,1.417794,9.734398,-1.585653,1.095998,8.682005,-1.778601,6.266755,9.864527,-0.9218254,5.70036,9.078472,-1.286936
4,0,0,0,-0.1414225,2.947833,-0.1573334,-0.2816203,5.775817,-0.433815,-0.3382087,7.209108,-0.452486,-2.053044,4.848994,-0.4863091,-3.170644,6.67665,-1.323244,-1.969448,8.177428,-2.031872,-1.162681,8.68294,-2.077358,1.49094,5.400755,-0.4556999,2.962357,7.097547,-0.6235237,4.097723,8.712605,-0.9518051,4.270031,9.093011,-0.9772243,-0.8227978,-0.08458495,-0.2808819,-1.24047,-4.236897,-0.3609142,-1.359671,-8.003616,0.623436,-1.562239,-8.827985,-0.09383583,0.699053,-0.008724451,-0.5015774,1.098914,-4.124258,-0.3669109,1.237015,-8.10472,0.7128124,1.379061,-8.856669,-0.07070732,-0.2448883,5.087978,-0.3438015,-0.3792088,9.021361,-2.075037,-0.8829961,7.554739,-1.625559,4.722647,9.651237,-1.156921,3.940724,8.975858,-0.8698425
4,0,0,0,-0.1551952,3.117149,-0.1499767,-0.2646856,6.110181,-0.4173603,-0.1527262,7.674062,-0.4146576,-1.74706,5.825397,-0.876627,-2.129645,7.843802,-1.851294,-0.3075094,9.206839,-1.864542,0.5279856,9.385107,-1.738085,1.774454,5.104233,0.1092205,3.713534,6.574701,0.06332207,5.261406,8.295877,-0.3235092,5.762491,9.096319,-0.4819908,-0.6556597,-0.02707887,-0.6436558,-0.8466911,-3.957972,-0.630373,-0.8213997,-7.835107,0.258316,-0.6021833,-8.619738,-0.5301189,0.9320173,-0.06159544,-0.1280975,1.317119,-3.973521,0.07394791,1.280898,-7.659226,1.312035,1.687229,-8.512507,0.6226025,-0.2458334,5.379639,-0.3288956,1.275288,9.556307,-1.749321,0.4448395,8.151323,-1.814711,6.236633,9.728413,-0.5388336,5.765833,9.140888,-1.156073
4,0,0,0,-0.1622908,2.95521,-0.1669388,-0.3569775,5.787853,-0.4590702,-0.5134208,7.218167,-0.500351,-2.132508,4.799292,-0.5021667,-3.368866,6.545251,-1.303785,-2.263593,8.109022,-2.035095,-1.482252,8.614864,-2.117899,1.460872,5.408995,-0.4549866,2.736947,7.194499,-0.6779327,3.731138,8.891741,-1.070992,3.677604,8.938299,-1.121485,-0.8238895,-0.08580494,-0.2905731,-1.21859,-4.227839,-0.252573,-1.361019,-7.951426,0.6547012,-1.546972,-8.835596,-0.08474731,0.7005424,-0.007766724,-0.4927254,1.131834,-4.096137,-0.2161674,1.255558,-8.060709,0.7419624,1.389957,-8.857141,-0.04731941,-0.3029747,5.098666,-0.364109,-0.623457,8.874651,-2.206814,-1.058236,7.479533,-1.832569,4.198819,9.639807,-1.263868,3.523666,9.123924,-1.136587
4,0,0,0,-0.1685305,3.120374,-0.1555882,-0.2865553,6.114812,-0.4271259,-0.1575594,7.695607,-0.4525871,-1.691085,5.802701,-0.8950157,-2.127188,7.798371,-1.896622,-0.3360806,9.198326,-1.896318,0.2506704,9.30337,-1.935022,1.772899,5.123935,0.1085453,3.783951,6.702054,0.04524803,5.233448,8.484999,-0.409668,5.744455,9.283985,-0.6512241,-0.6547565,-0.03388214,-0.6447124,-0.8675489,-3.956058,-0.5796623,-0.8797436,-7.829045,0.2683544,-0.6521482,-8.617908,-0.5256786,0.932055,-0.05547094,-0.1272717,1.284127,-3.973839,0.04774094,1.296673,-7.681627,1.010088,1.725062,-8.52552,0.2752018,-0.2658806,5.384041,-0.3376751,0.998076,9.492136,-1.935387,-0.07335472,9.420643,-2.14772,6.179531,9.908358,-0.7422447,5.709278,9.375841,-1.339417
4,0,0,0,-0.1784205,2.951536,-0.1592026,-0.3776262,5.778682,-0.4388447,-0.6309097,7.129947,-0.5482254,-2.192053,4.719964,-0.4827366,-3.562629,6.393972,-1.336563,-2.260133,8.172253,-2.130812,-1.584564,8.530254,-2.257597,1.412001,5.448676,-0.4531879,2.668647,7.406929,-0.772501,3.697185,9.082413,-1.167109,3.698138,9.33774,-1.178692,-0.8181105,-0.09291124,-0.2909927,-1.228524,-4.244446,-0.359951,-1.340621,-7.964388,0.6527424,-1.525051,-8.800265,-0.05998611,0.695101,-0.001499891,-0.4917965,1.12988,-4.103345,-0.2975254,1.271177,-8.051136,0.7492504,1.414039,-8.822937,-0.03286552,-0.3244574,5.089808,-0.3470478,-0.8514152,8.825743,-2.328049,-1.199132,7.41182,-1.994896,3.945217,9.624371,-1.227514,3.748034,9.026834,-1.188318
4,0,0,0,-0.07599831,3.129963,-0.1625919,-0.1037197,6.130789,-0.4425526,-0.05200005,7.723107,-0.4853649,-1.505053,5.608047,-0.9444199,-1.985622,7.633443,-1.843493,-0.3638077,9.215609,-1.920948,0.5005789,9.353632,-1.897034,1.895216,5.247888,0.05421638,3.902747,6.838868,-0.06076813,5.179371,8.626146,-0.6241932,5.738092,9.375792,-0.8876896,-0.680829,-0.04132366,-0.6313896,-1.003673,-3.957191,-0.6101685,-1.339556,-7.760346,0.1744747,-1.151825,-8.621303,-0.6359711,0.9417939,-0.04736352,-0.1458836,1.094897,-3.952104,0.1347027,0.8494306,-7.60339,0.9078503,1.210896,-8.532607,0.1972237,-0.1049881,5.398679,-0.3508835,1.213993,9.568809,-1.824139,0.9633718,8.921912,-1.941399,6.165104,9.938766,-0.9547329,5.695574,9.337011,-1.592199
4,0,0,0,-0.1907682,2.944592,-0.1639404,-0.4080162,5.761254,-0.4558887,-0.5601721,7.131608,-0.5633717,-2.194516,4.758261,-0.502243,-3.454742,6.521041,-1.402296,-2.391552,8.090502,-2.192368,-1.520711,8.589694,-2.236753,1.401771,5.440775,-0.4440479,2.667672,7.374674,-0.7000523,3.665648,9.0656,-1.11525,3.82704,9.360994,-1.009718,-0.8189313,-0.09114552,-0.3000278,-1.238411,-4.237087,-0.3184071,-1.338978,-7.962249,0.6654339,-1.517927,-8.795379,-0.03534126,0.6960192,-0.002843142,-0.4848995,1.133542,-4.096506,-0.2435112,1.278634,-8.049244,0.7646694,1.423369,-8.829995,-0.02211761,-0.3499327,5.07548,-0.3602581,-0.7084303,8.905025,-2.228853,-1.067735,7.520869,-2.005714,4.073415,9.710765,-1.116966,3.896689,9.253492,-1.575718
1,0,0,0,1.368791,2.959159,-0.7490826,2.759165,5.776078,-1.683336,3.744978,7.043592,-1.481689,1.227029,4.97826,-2.391258,-1.291536,5.046439,-2.911306,-3.324617,4.297905,-2.532604,-3.410775,4.255845,-2.573416,3.144668,4.541392,0.04285622,2.168778,3.170848,1.903961,1.849788,0.7842909,1.353127,1.903481,0.3019786,1.216143,-0.4173331,0.1297246,-0.9377556,0.6841931,-2.944991,-1.475924,0.4114146,-6.490119,-1.212797,1.137877,-7.175665,-1.538889,0.7408381,-0.1612452,0.1810188,1.015377,-3.096513,-0.2362804,0.6466575,-6.463243,0.2761955,1.231362,-7.136718,-0.08193207,2.408927,5.093231,-1.425688,-3.705332,4.154058,-2.284366,-3.144704,4.251114,-2.532232,1.564031,-0.5749594,0.7983971,2.432274,0.2124091,0.8693428
1,0,0,0,1.329319,3.081909,-0.6756592,2.617782,6.039225,-1.477865,3.44325,7.084696,-1.522436,1.141702,4.793077,-2.395895,-1.117814,4.040566,-3.131855,-2.390463,1.785105,-2.728235,-2.653531,1.332978,-2.561544,3.419313,4.222779,-0.06830788,4.907442,2.959247,0.3797588,5.650101,5.283195,-0.9054012,5.83568,5.736856,-1.093992,-0.5206134,0.1752961,-0.7527428,-1.82831,-2.624843,-1.777763,-4.383758,-5.97609,-1.601118,-4.419227,-7.025957,-2.035669,0.4716656,-0.2153163,-0.04202652,1.526454,-3.061657,-0.1618824,0.574563,-6.39066,0.1069431,0.9572859,-7.113039,-0.3928585,2.302764,5.317524,-1.254894,-3.049874,0.8118429,-2.29777,-2.21258,1.303449,-2.472383,5.903911,6.331767,-1.608479,5.425796,5.946412,-1.298723
1,0,0,0,1.378802,2.92638,-0.7923679,2.776396,5.697121,-1.740994,3.846432,7.044463,-1.510174,1.27831,4.928355,-2.418532,-1.146225,4.906352,-2.925716,-3.152966,4.094999,-2.526752,-3.482087,3.962078,-2.499893,3.153324,4.501744,-0.0004615784,2.399569,3.750295,1.976019,0.4605565,4.111866,-0.4712276,-1.561721,4.521694,-2.894765,-0.4079318,0.1189804,-0.9179935,0.6645517,-2.906172,-1.481745,0.3911338,-6.471434,-1.222898,1.078017,-7.166617,-1.538414,0.7298641,-0.1549543,0.1600113,0.9751964,-3.090464,-0.2438221,0.631526,-6.461353,0.2406387,1.222005,-7.107939,-0.0388031,2.424581,5.02761,-1.479719,-3.811116,3.588297,-2.142635,-3.533598,3.752413,-2.316084,-1.968874,4.467254,-3.093328,-0.7442546,4.550675,-3.265388
1,0,0,0,1.211236,3.112292,-0.5996876,2.384083,6.106473,-1.337618,3.187586,7.161796,-1.336708,0.9266746,4.852454,-2.264139,-1.3869,4.211294,-2.964426,-2.983294,2.044496,-2.631142,-3.511554,1.732151,-2.568083,3.271172,4.309753,0.1631565,4.836962,3.07689,0.4562016,5.615553,5.295634,-0.9305115,5.790572,5.696524,-1.212038,-0.5390283,0.1890644,-0.7687111,-0.309515,-2.970775,-2.045954,-3.383984,-5.601902,-1.328533,-3.261572,-6.416252,-1.878958,0.4706438,-0.2224324,-0.03056145,1.545151,-3.257558,-0.2244759,0.2431459,-6.227045,0.2633724,0.6349919,-6.942669,-0.241745,2.096552,5.37526,-1.1292,-3.998368,1.282376,-2.342134,-3.195113,1.491913,-2.392927,5.901431,6.228476,-1.807764,5.389732,5.897042,-1.423347
1,0,0,0,1.478546,2.915711,-0.7657871,2.969114,5.665257,-1.676706,4.190103,6.864483,-1.259771,1.567394,4.954654,-2.406007,-0.7679815,4.869166,-3.034879,-2.977787,4.158625,-2.958117,-3.215231,4.028342,-2.745439,3.263301,4.410939,-0.01685524,0.8499246,4.34886,-1.317999,-1.260239,4.471294,-2.856692,-2.030334,4.459493,-3.166944,-0.388793,0.1410662,-0.9247761,0.7822566,-2.826967,-1.478884,0.4963679,-6.35335,-1.222025,1.22738,-7.045453,-1.525671,0.7106152,-0.1712785,0.1660881,1.043333,-3.099989,-0.2650242,0.7499866,-6.371883,0.2742443,1.313674,-7.030815,-0.03098297,2.592722,5.001214,-1.42577,-3.565178,3.879477,-2.314586,-3.242054,3.983927,-2.554838,-2.866614,4.144619,-3.234576,-2.063838,4.444709,-3.723173
1,0,0,0,1.230997,3.029951,-0.7045918,2.427795,5.969801,-1.57128,3.442223,6.872451,-1.522362,1.288749,4.499325,-2.6224,-0.6014,3.126872,-3.622448,-1.152095,0.679821,-3.237165,-1.033426,0.25717,-2.773666,3.271963,4.214175,0.3399925,2.769532,2.681602,1.643106,4.825112,2.311114,0.02309227,5.215167,2.345571,-0.3372059,-0.4536091,0.0360527,-0.7411232,0.6743481,-3.727242,-1.908623,-0.9879172,-7.156123,-1.28933,-0.3868556,-7.92983,-2.035307,0.3765509,-0.1244154,-0.05218887,0.08929849,-3.298048,0.5101166,0.5392754,-7.463299,0.896347,1.188444,-8.069337,0.05606079,2.138651,5.253909,-1.334892,-1.415936,-0.2905529,-2.51149,-0.5549483,0.6472766,-2.408295,5.682893,2.437384,-1.123318,4.989509,2.61641,-0.8401527
1,0,0,0,1.672578,2.79954,-0.9284458,3.305393,5.527633,-1.900013,4.528482,6.725818,-1.497808,1.912846,4.750635,-2.723104,-0.2651973,4.695027,-3.534067,-2.587467,3.964695,-3.348732,-2.869538,3.9031,-3.32057,3.467249,4.280028,-0.3296795,1.143231,4.232548,-1.808641,-0.4678516,4.478813,-3.461856,-1.237219,4.443152,-3.747209,-0.3348904,0.1129947,-0.9995136,1.0509,-3.025854,-1.796986,0.7113352,-6.388938,-1.5616,1.422441,-7.105451,-1.842409,0.6558609,-0.1455773,0.2514439,1.108941,-3.098493,-0.9806786,0.926446,-6.309996,-0.3083534,1.461919,-7.039671,-0.7522736,2.893332,4.864607,-1.643314,-3.073583,3.830209,-3.116178,-3.001469,3.808368,-3.181887,-2.086604,4.188666,-3.900912,-1.047397,4.579105,-4.229886
1,0,0,0,1.135854,3.027255,-0.6722527,2.236178,5.955858,-1.450613,3.273155,6.807543,-1.426083,1.279261,4.364457,-2.453285,1.950076,2.106884,-3.293442,4.333014,1.241222,-2.93408,4.881225,1.185053,-2.788105,3.078225,4.229192,0.4401989,2.589334,2.226617,1.808636,2.18899,0.2211285,2.042252,2.253323,-0.5705363,2.173679,-0.3567989,-0.009705782,-0.7509193,0.6048353,-4.072787,-1.027554,-0.3236729,-7.666173,-0.6548805,0.2190033,-8.282738,-1.134609,0.3086591,-0.02715158,-0.036026,-0.1141186,-3.706528,1.411524,-1.396219,-6.503265,1.804136,-0.5030057,-7.243357,1.692516,1.96536,5.239173,-1.236816,5.495678,1.050767,-2.766674,4.975193,1.499853,-2.902222,2.204621,-0.9562337,2.105766,2.321682,-0.5866692,1.726374
1,0,0,0,1.735217,2.731771,-0.8831215,3.413269,5.419384,-1.778919,4.619273,6.642543,-1.379128,2.020557,4.648723,-2.642368,-0.114531,4.643205,-3.520822,-2.515083,3.830998,-3.354223,-2.694465,3.851464,-3.399447,3.532886,4.149167,-0.2429829,1.223111,4.108381,-1.747322,-0.3202443,4.447592,-3.451155,-1.084086,4.41865,-3.739197,-0.3157382,0.1210315,-1.041275,1.097627,-3.034579,-1.771603,0.769474,-6.525446,-1.477032,1.482295,-7.215165,-1.736532,0.6448283,-0.1486994,0.2962246,1.119225,-3.145015,-1.086855,1.16346,-6.917134,-0.2487888,1.8076,-7.516661,-0.6581364,2.990533,4.759273,-1.533142,-2.716912,3.809947,-3.355461,-2.614512,3.819704,-3.347433,-1.909329,4.194259,-3.899382,-1.170075,4.340875,-4.436005
1,0,0,0,1.062009,3.051497,-0.6699848,2.130316,5.953856,-1.473101,2.810509,7.107451,-1.490557,1.186792,4.294396,-2.344196,3.240839,2.633559,-2.958265,5.501596,3.392582,-2.302334,5.882219,3.834999,-2.136435,2.972104,4.227396,0.4161339,0.6133306,3.911098,1.744497,-1.225889,2.277891,2.945518,-1.823754,2.144305,3.404839,-0.4420984,0.006641626,-0.6237297,0.7541668,-3.793273,-0.692194,-0.6138503,-7.071526,-0.1615829,0.03392136,-7.617746,-0.6758709,0.3959593,-0.05603778,-0.1891117,-0.2692052,-3.526276,1.527584,-2.380471,-5.747756,1.993319,-2.078658,-6.643488,2.112417,1.86695,5.249627,-1.250599,6.409412,4.14966,-2.004519,5.631803,4.227698,-2.058847,-2.125811,1.429951,3.421289,-2.017303,1.475917,3.133375
1,0,0,0,1.645068,2.917504,-0.8178654,3.242151,5.728413,-1.676243,4.341765,6.945401,-1.35981,1.895549,4.83215,-2.717129,-0.3764191,4.691381,-3.588036,-2.418736,3.814387,-3.516776,-2.442834,3.820992,-3.498119,3.193853,4.462805,-0.2714081,0.932312,4.322056,-1.851099,-0.7195826,4.504793,-3.542429,-1.400358,4.342886,-3.818576,-0.3230562,0.09673733,-0.8665104,1.139366,-2.86165,-1.705437,0.623776,-6.297043,-1.230637,1.29384,-6.978131,-1.449837,0.6208625,-0.1312969,0.1900673,1.338135,-2.996113,-0.5459938,0.9231467,-6.280029,0.2845192,1.413237,-6.968658,0.04338074,2.842338,5.046933,-1.426186,-2.556035,3.734671,-3.570305,-2.301666,3.897057,-3.358307,-2.208943,3.988973,-3.991673,-1.374611,4.347807,-4.345806
1,0,0,0,1.139531,3.040328,-0.6865196,2.224854,5.944415,-1.49649,3.005746,7.075999,-1.451828,1.256076,4.304492,-2.373884,3.318529,2.68467,-2.946712,5.404454,3.42316,-2.224604,5.906586,3.770276,-2.028271,3.065835,4.216905,0.3936768,0.6240189,3.947691,1.603136,-1.405872,2.470391,2.709442,-2.035253,1.945092,3.157623,-0.4288888,0.01316583,-0.6324539,0.4984443,-3.904968,-0.6503181,-0.7497301,-7.245311,0.01280022,-0.08200729,-7.800138,-0.4782276,0.3687406,-0.07412958,-0.1609612,-0.4624679,-3.576703,1.460611,-2.34632,-6.012565,1.844332,-2.19337,-6.851847,1.867157,1.961722,5.237876,-1.272486,6.445978,4.073504,-1.854271,5.675197,4.137611,-1.974449,-2.581066,1.365189,3.202034,-1.894183,1.540752,2.603531
1,0,0,0,1.453358,2.968957,-0.5304604,3.02616,5.776855,-1.260752,3.96771,7.130075,-1.11375,1.647029,4.908374,-2.345057,-0.5185509,4.82663,-3.274085,-2.552535,3.923959,-3.22203,-2.6818,4.047342,-3.067734,3.023391,4.473016,0.03482819,0.7593746,4.357598,-1.541286,-0.9566278,4.626705,-3.222121,-1.585363,4.508973,-3.462244,-0.3321548,0.125562,-0.9454098,0.8772507,-2.744915,-1.312603,0.4990559,-6.269222,-0.8153477,1.256441,-6.963838,-1.00913,0.6604147,-0.1509686,0.1885109,1.114348,-3.070673,-0.1617851,0.7406936,-6.343664,0.7411575,1.302342,-6.994976,0.5054531,2.635733,5.09531,-1.044617,-2.780484,4.019057,-2.990016,-2.640715,3.973991,-3.117624,-2.287654,4.200631,-3.630626,-1.406945,4.538587,-4.164289
1,0,0,0,1.269398,3.164876,-0.7037716,2.475063,6.218519,-1.514311,3.309087,7.310967,-1.499161,1.4461,4.504872,-2.373037,3.513103,2.855736,-2.885595,5.42146,3.388593,-2.272177,6.022656,3.931938,-1.892662,3.314292,4.490564,0.3773022,0.8261471,4.081505,1.48374,-1.262478,2.70771,2.615322,-2.053231,2.4227,2.938675,-0.4168336,0.1155281,-0.6486416,-0.5491263,-3.842037,-0.788908,-0.9438946,-7.402049,-0.1863194,-0.3203232,-8.003098,-0.6494389,0.3565581,-0.1697559,-0.138504,0.9959934,-3.88539,0.8892078,0.2007065,-7.201234,1.191626,0.9362955,-7.769104,0.4060097,2.182015,5.477008,-1.291592,6.651026,4.318135,-1.649988,5.772545,4.303263,-1.823147,-2.584142,1.911211,2.896191,-2.002397,1.873715,2.421623
1,0,0,0,1.468072,3.004961,-0.5749302,2.951353,5.871339,-1.326071,3.937758,7.120404,-1.077202,1.638386,4.956346,-2.34811,-0.5167227,4.838972,-3.243568,-2.552837,3.953412,-3.148323,-2.64465,4.060628,-2.951792,3.002715,4.488367,0.01741982,0.733232,4.364288,-1.547416,-0.9760809,4.622433,-3.206114,-1.609948,4.511785,-3.375813,-0.3289719,0.1179712,-0.9522572,0.9127212,-2.758449,-1.291796,0.5585804,-6.304801,-0.8212013,1.358199,-6.998267,-0.9985104,0.6594067,-0.1445619,0.1981926,1.103817,-3.066614,-0.1761436,0.8123689,-6.379013,0.7580776,1.364193,-7.040706,0.4843102,2.579751,5.179054,-1.115253,-2.709726,4.004773,-2.908447,-2.536068,4.015274,-3.008468,-2.27074,4.183115,-3.56123,-1.543237,4.530083,-3.980467
1,0,0,0,0.9958277,3.150391,-0.7772179,1.941938,6.165024,-1.66844,2.648799,7.315608,-1.691055,0.9810545,4.554567,-2.349842,3.158272,3.083513,-3.03475,5.141577,3.988525,-2.22271,5.527073,4.420076,-1.890581,2.780364,4.438894,0.221487,0.3418064,4.632817,1.437065,-1.705588,3.413472,2.772505,-2.471874,2.892286,3.297489,-0.4491954,0.144011,-0.6392403,-1.131876,-3.307608,-1.585812,-4.349272,-5.825251,-0.6107273,-4.645806,-6.838178,-1.137882,0.3596432,-0.1983635,-0.1465168,0.6945143,-3.861857,0.08359909,-0.21469,-6.83783,0.2388916,0.2702913,-7.544163,-0.2011642,1.713417,5.431292,-1.42551,5.985504,4.857289,-1.696974,5.185066,4.754934,-1.888294,-3.161068,2.332731,3.488028,-2.411087,2.389966,2.917406
1,0,0,0,1.38936,3.154753,-0.6146259,2.774124,6.156211,-1.376708,3.591152,7.295451,-1.103931,1.708823,4.75656,-2.493933,2.756875,2.412017,-2.526718,4.758289,3.558108,-1.518445,4.867167,3.927708,-1.349815,2.778837,4.72684,-0.1780396,1.636483,2.421352,1.386776,3.648724,2.949749,-1.002289,4.590017,3.606824,-1.520258,-0.1983676,0.03124595,-1.010998,0.24893,-3.372851,-1.576285,-0.4934497,-6.406792,-1.326708,0.2119398,-6.978859,-1.777968,0.5072088,-0.05583572,0.2538528,1.13134,-3.264146,0.4160919,0.1245642,-6.295104,0.122921,0.8829403,-6.844944,-0.1710529,2.427172,5.429345,-1.162613,5.207956,4.204224,-1.228371,4.459107,4.183303,-1.261885,4.988132,3.901597,-1.592068,4.38829,4.017822,-1.251404
1,0,0,0,0.971725,3.344403,-0.809782,1.886833,6.534519,-1.758972,2.49495,7.772307,-1.715797,0.8813868,5.117527,-2.258051,2.671001,3.704805,-3.21604,4.749873,4.221294,-2.642107,5.328725,4.599569,-2.243935,2.724957,4.80865,0.130764,0.4557095,4.47735,1.594343,-1.581014,3.31114,2.983152,-2.254095,2.932455,3.487656,-0.4906228,0.1715143,-0.6035728,-1.7908,-2.582561,-1.621105,-5.131724,-4.806224,-0.4211636,-4.411775,-5.391054,-1.327698,0.3956521,-0.2146283,-0.1897793,0.702708,-3.373151,-0.2427139,-0.3674879,-6.406549,0.02718353,0.1182926,-7.175847,-0.3475189,1.665923,5.758102,-1.498211,5.776787,5.072808,-1.994715,5.110095,5.002541,-2.128828,-2.400992,2.622553,3.404606,-2.333052,2.591116,3.170574
1,0,0,0,0.9730692,3.14329,-0.706646,1.962399,6.135065,-1.539457,2.494322,7.31948,-1.407631,0.4227667,5.073718,-2.402304,-1.99115,4.349619,-2.713036,-3.127814,2.519373,-2.094741,-3.402746,2.066826,-1.863455,2.610828,4.898097,-0.1731358,2.707152,2.630989,0.2764435,3.852074,4.091453,-1.808266,3.951304,4.060713,-1.847298,-0.5057073,0.02676237,-0.9306889,0.5537949,-3.096364,-1.893175,-0.1161861,-6.798356,-1.561176,0.5709782,-7.385047,-1.92077,0.8259463,-0.0644297,0.1702518,1.033779,-3.4162,0.1992569,0.3075933,-6.592099,-0.1654472,1.143856,-7.228965,-0.5113754,1.711916,5.411119,-1.310007,-3.478691,1.49836,-1.472818,-2.97847,1.774413,-1.749463,4.15555,4.218161,-2.264231,3.593255,4.516046,-1.687796
1,0,0,0,1.193704,3.342314,-0.8483219,2.316097,6.542974,-1.8239,3.061381,7.634651,-1.899014,1.221008,5.05292,-2.433569,3.077593,3.509842,-3.011908,5.217954,4.227745,-2.162073,5.579624,4.587806,-1.928089,3.152556,4.817925,0.06520653,0.8802998,4.488592,1.529606,-1.158504,3.323419,2.918722,-1.831703,2.944719,3.423326,-0.4794312,0.1717631,-0.6714535,-2.010669,-2.472483,-1.625174,-5.380598,-4.804109,-0.7117386,-4.668531,-5.411141,-1.601507,0.3622801,-0.1963836,-0.1149426,0.8074417,-3.2176,-0.3337574,-0.30756,-6.230447,-0.05383492,0.2454765,-6.991565,-0.4387302,2.045227,5.763584,-1.558558,6.224906,4.638053,-1.621721,5.561469,4.061383,-2.161533,-1.980019,2.63566,3.340174,-1.901565,2.625646,3.106009
1,0,0,0,1.001001,3.122356,-0.6212349,2.026765,6.081283,-1.373608,2.595379,7.266901,-1.186676,0.5090289,5.059471,-2.296896,-1.819234,4.472689,-2.657696,-3.273082,2.562798,-2.049987,-3.480646,2.14071,-1.926736,2.65731,4.754536,-0.02655983,2.473985,2.158818,0.7655849,3.767576,3.526304,-1.18796,4.07242,4.013817,-1.65221,-0.5023904,0.03354204,-0.9637184,0.7553658,-3.169024,-1.911443,-0.2864451,-6.898669,-1.627913,0.433136,-7.457734,-1.949923,0.8122768,-0.0783214,0.1988792,1.072854,-3.576271,0.3018303,0.1896596,-6.726265,-0.2317982,0.9686837,-7.362857,-0.4324493,1.766238,5.365486,-1.163708,-3.564124,1.63632,-1.529344,-2.971479,2.028724,-1.917547,4.244744,4.249806,-2.045644,3.679296,4.459066,-1.437326
1,0,0,0,1.206161,3.352329,-0.7933636,2.398817,6.543882,-1.685099,3.312403,7.533446,-1.6912,1.171018,5.062794,-2.423874,2.87233,3.495275,-3.184042,5.072939,4.210145,-2.430649,5.46515,4.672461,-2.157545,3.235804,4.819624,0.2032318,0.9647763,4.491729,1.666695,-1.073259,3.327463,3.055325,-1.746444,2.948773,3.559879,-0.4755173,0.1249486,-0.6633949,-1.880837,-2.587755,-1.583261,-4.776831,-5.585847,-1.006363,-4.968543,-6.579048,-1.434853,0.3897638,-0.1554458,-0.1309223,0.9659429,-3.147819,-0.3224907,-0.111876,-6.094746,-0.06442261,0.4518738,-6.84963,-0.444809,2.104717,5.765699,-1.442707,6.198128,4.898178,-1.791965,5.565444,4.208118,-2.352554,-1.894194,2.640435,3.476591,-1.827375,2.611032,3.242292
